"location","Y","date"
"jacksonville",4065,2021-03-28
"jacksonville",3841,2021-03-29
"jacksonville",2042,2021-03-30
"jacksonville",2205,2021-03-31
"jacksonville",1873,2021-04-01
"jacksonville",1793,2021-04-02
"jacksonville",2293,2021-04-03
"jacksonville",3317,2021-04-04
"jacksonville",3546,2021-04-05
"jacksonville",1835,2021-04-06
"jacksonville",1577,2021-04-07
"jacksonville",1751,2021-04-08
"jacksonville",1921,2021-04-09
"jacksonville",2317,2021-04-10
"jacksonville",3451,2021-04-11
"jacksonville",3242,2021-04-12
"jacksonville",2512,2021-04-13
"jacksonville",1803,2021-04-14
"jacksonville",1924,2021-04-15
"orlando",2846,2021-01-01
"orlando",2888,2021-01-02
"orlando",4015,2021-01-03
"orlando",3563,2021-01-04
"orlando",2572,2021-01-05
"orlando",2648,2021-01-06
"orlando",2845,2021-01-07
"orlando",2810,2021-01-08
"orlando",3524,2021-01-09
"orlando",4731,2021-01-10
"orlando",4185,2021-01-11
"orlando",3402,2021-01-12
"orlando",2915,2021-01-13
"orlando",2999,2021-01-14
"orlando",3041,2021-01-15
"orlando",3015,2021-01-16
"orlando",4236,2021-01-17
"orlando",3925,2021-01-18
"orlando",3101,2021-01-19
"orlando",2911,2021-01-20
"orlando",2694,2021-01-21
"orlando",2885,2021-01-22
"orlando",2979,2021-01-23
"orlando",4764,2021-01-24
"orlando",4435,2021-01-25
"orlando",3578,2021-01-26
"orlando",3137,2021-01-27
"orlando",2980,2021-01-28
"orlando",3100,2021-01-29
"orlando",3211,2021-01-30
"orlando",4484,2021-01-31
"orlando",4217,2021-02-01
"orlando",3050,2021-02-02
"orlando",2830,2021-02-03
"orlando",2807,2021-02-04
"orlando",2695,2021-02-05
"orlando",3170,2021-02-06
"orlando",4910,2021-02-07
"orlando",4154,2021-02-08
"orlando",3380,2021-02-09
"orlando",3392,2021-02-10
"orlando",3140,2021-02-11
"orlando",3169,2021-02-12
"orlando",3396,2021-02-13
"orlando",4654,2021-02-14
"orlando",4362,2021-02-15
"orlando",3228,2021-02-16
"orlando",2997,2021-02-17
"orlando",2806,2021-02-18
"orlando",2537,2021-02-19
"orlando",2749,2021-02-20
"orlando",4358,2021-02-21
"orlando",3895,2021-02-22
"orlando",3076,2021-02-23
"orlando",3151,2021-02-24
"orlando",3824,2021-02-25
"orlando",3009,2021-02-26
"orlando",3497,2021-02-27
"orlando",4841,2021-02-28
"orlando",4288,2021-03-01
"orlando",3091,2021-03-02
"orlando",2749,2021-03-03
"orlando",2767,2021-03-04
"orlando",2678,2021-03-05
"orlando",2579,2021-03-06
"orlando",4247,2021-03-07
"orlando",4169,2021-03-08
"orlando",2598,2021-03-09
"orlando",2472,2021-03-10
"orlando",3698,2021-03-11
"orlando",3531,2021-03-12
"orlando",3638,2021-03-13
"orlando",5208,2021-03-14
"orlando",4131,2021-03-15
"orlando",3165,2021-03-16
"orlando",3069,2021-03-17
"orlando",2666,2021-03-18
"orlando",2731,2021-03-19
"orlando",2995,2021-03-20
"orlando",4230,2021-03-21
"orlando",3780,2021-03-22
"orlando",2652,2021-03-23
"orlando",2472,2021-03-24
"orlando",2819,2021-03-25
"orlando",3220,2021-03-26
"orlando",3508,2021-03-27
"orlando",4715,2021-03-28
"orlando",4017,2021-03-29
"orlando",3001,2021-03-30
"orlando",3076,2021-03-31
"orlando",3118,2021-04-01
"orlando",2716,2021-04-02
"orlando",2974,2021-04-03
"orlando",4147,2021-04-04
"orlando",3799,2021-04-05
"orlando",2791,2021-04-06
"orlando",2580,2021-04-07
"orlando",2617,2021-04-08
"orlando",2680,2021-04-09
"orlando",3294,2021-04-10
"orlando",3848,2021-04-11
"orlando",3098,2021-04-12
"orlando",3352,2021-04-13
"orlando",3240,2021-04-14
"orlando",3177,2021-04-15
"salt lake city",6594,2021-01-01
"salt lake city",6675,2021-01-02
"salt lake city",9435,2021-01-03
"salt lake city",9794,2021-01-04
"salt lake city",6157,2021-01-05
"salt lake city",6783,2021-01-06
"salt lake city",6168,2021-01-07
"salt lake city",6787,2021-01-08
"salt lake city",7694,2021-01-09
"salt lake city",10958,2021-01-10
"salt lake city",10440,2021-01-11
"salt lake city",6661,2021-01-12
"salt lake city",6203,2021-01-13
"salt lake city",6480,2021-01-14
"salt lake city",6214,2021-01-15
"salt lake city",6139,2021-01-16
"salt lake city",8310,2021-01-17
"salt lake city",10815,2021-01-18
"salt lake city",5415,2021-01-19
"salt lake city",5340,2021-01-20
"salt lake city",4990,2021-01-21
"salt lake city",5680,2021-01-22
"salt lake city",6075,2021-01-23
"salt lake city",9881,2021-01-24
"salt lake city",12336,2021-01-25
"salt lake city",6411,2021-01-26
"salt lake city",5449,2021-01-27
"salt lake city",5492,2021-01-28
"salt lake city",5681,2021-01-29
"salt lake city",5923,2021-01-30
"salt lake city",9103,2021-01-31
"salt lake city",11246,2021-02-01
"salt lake city",5065,2021-02-02
"salt lake city",5172,2021-02-03
"salt lake city",4658,2021-02-04
"salt lake city",4730,2021-02-05
"salt lake city",5890,2021-02-06
"salt lake city",9249,2021-02-07
"salt lake city",11256,2021-02-08
"salt lake city",5688,2021-02-09
"salt lake city",6052,2021-02-10
"salt lake city",5489,2021-02-11
"salt lake city",5149,2021-02-12
"salt lake city",6150,2021-02-13
"salt lake city",9521,2021-02-14
"salt lake city",11199,2021-02-15
"salt lake city",5076,2021-02-16
"salt lake city",5174,2021-02-17
"salt lake city",4572,2021-02-18
"salt lake city",4560,2021-02-19
"salt lake city",5172,2021-02-20
"salt lake city",8502,2021-02-21
"salt lake city",10550,2021-02-22
"salt lake city",5429,2021-02-23
"salt lake city",6070,2021-02-24
"salt lake city",6707,2021-02-25
"salt lake city",4889,2021-02-26
"salt lake city",4974,2021-02-27
"salt lake city",8593,2021-02-28
"salt lake city",9389,2021-03-01
"salt lake city",4903,2021-03-02
"salt lake city",4856,2021-03-03
"salt lake city",4839,2021-03-04
"salt lake city",5018,2021-03-05
"salt lake city",5216,2021-03-06
"salt lake city",8735,2021-03-07
"salt lake city",8518,2021-03-08
"salt lake city",4683,2021-03-09
"salt lake city",4594,2021-03-10
"salt lake city",5635,2021-03-11
"salt lake city",5795,2021-03-12
"salt lake city",6613,2021-03-13
"salt lake city",9871,2021-03-14
"salt lake city",9247,2021-03-15
"salt lake city",5111,2021-03-16
"salt lake city",4965,2021-03-17
"salt lake city",4752,2021-03-18
"salt lake city",4728,2021-03-19
"salt lake city",5353,2021-03-20
"salt lake city",8880,2021-03-21
"salt lake city",8925,2021-03-22
"salt lake city",4610,2021-03-23
"salt lake city",4524,2021-03-24
"salt lake city",4896,2021-03-25
"salt lake city",6113,2021-03-26
"salt lake city",6184,2021-03-27
"salt lake city",8998,2021-03-28
"salt lake city",9406,2021-03-29
"salt lake city",5195,2021-03-30
"salt lake city",4953,2021-03-31
"salt lake city",5011,2021-04-01
"salt lake city",4787,2021-04-02
"salt lake city",5148,2021-04-03
"salt lake city",8272,2021-04-04
"salt lake city",8302,2021-04-05
"salt lake city",4222,2021-04-06
"salt lake city",4442,2021-04-07
"salt lake city",4115,2021-04-08
"salt lake city",4482,2021-04-09
"salt lake city",5947,2021-04-10
"salt lake city",8678,2021-04-11
"salt lake city",7557,2021-04-12
"salt lake city",7172,2021-04-13
"salt lake city",5062,2021-04-14
"salt lake city",5305,2021-04-15
"kansas city",3539,2021-01-01
"kansas city",4186,2021-01-02
"kansas city",6014,2021-01-03
"kansas city",5625,2021-01-04
"kansas city",3212,2021-01-05
"kansas city",3172,2021-01-06
"kansas city",3336,2021-01-07
"kansas city",3821,2021-01-08
"kansas city",4306,2021-01-09
"kansas city",5774,2021-01-10
"kansas city",5384,2021-01-11
"kansas city",3796,2021-01-12
"kansas city",3221,2021-01-13
"kansas city",3448,2021-01-14
"kansas city",3450,2021-01-15
"kansas city",4140,2021-01-16
"kansas city",6005,2021-01-17
"kansas city",5923,2021-01-18
"kansas city",3688,2021-01-19
"kansas city",3282,2021-01-20
"kansas city",3130,2021-01-21
"kansas city",3283,2021-01-22
"kansas city",4445,2021-01-23
"kansas city",6775,2021-01-24
"kansas city",6485,2021-01-25
"kansas city",4248,2021-01-26
"kansas city",3664,2021-01-27
"kansas city",3457,2021-01-28
"kansas city",3938,2021-01-29
"kansas city",4467,2021-01-30
"kansas city",6471,2021-01-31
"kansas city",5989,2021-02-01
"kansas city",3438,2021-02-02
"kansas city",2864,2021-02-03
"kansas city",3039,2021-02-04
"kansas city",3053,2021-02-05
"kansas city",4068,2021-02-06
"kansas city",6749,2021-02-07
"kansas city",6295,2021-02-08
"kansas city",3678,2021-02-09
"kansas city",3761,2021-02-10
"kansas city",3635,2021-02-11
"kansas city",3665,2021-02-12
"kansas city",4271,2021-02-13
"kansas city",6429,2021-02-14
"kansas city",6539,2021-02-15
"kansas city",3876,2021-02-16
"kansas city",3217,2021-02-17
"kansas city",3294,2021-02-18
"kansas city",3386,2021-02-19
"kansas city",3994,2021-02-20
"kansas city",6461,2021-02-21
"kansas city",5788,2021-02-22
"kansas city",3769,2021-02-23
"kansas city",3131,2021-02-24
"kansas city",4957,2021-02-25
"kansas city",3797,2021-02-26
"kansas city",4289,2021-02-27
"kansas city",6535,2021-02-28
"kansas city",6087,2021-03-01
"kansas city",3551,2021-03-02
"kansas city",3090,2021-03-03
"kansas city",3312,2021-03-04
"kansas city",3086,2021-03-05
"kansas city",4026,2021-03-06
"kansas city",5982,2021-03-07
"kansas city",5598,2021-03-08
"kansas city",3388,2021-03-09
"kansas city",3355,2021-03-10
"kansas city",3792,2021-03-11
"kansas city",4054,2021-03-12
"kansas city",4485,2021-03-13
"kansas city",7155,2021-03-14
"kansas city",6634,2021-03-15
"kansas city",3835,2021-03-16
"kansas city",3447,2021-03-17
"kansas city",3545,2021-03-18
"kansas city",3347,2021-03-19
"kansas city",4358,2021-03-20
"kansas city",6515,2021-03-21
"kansas city",5928,2021-03-22
"kansas city",3172,2021-03-23
"kansas city",3235,2021-03-24
"kansas city",3260,2021-03-25
"kansas city",3988,2021-03-26
"kansas city",4672,2021-03-27
"kansas city",7301,2021-03-28
"kansas city",6651,2021-03-29
"kansas city",3809,2021-03-30
"kansas city",3664,2021-03-31
"kansas city",3316,2021-04-01
"kansas city",3242,2021-04-02
"kansas city",3723,2021-04-03
"kansas city",6236,2021-04-04
"kansas city",5762,2021-04-05
"kansas city",2988,2021-04-06
"kansas city",2929,2021-04-07
"kansas city",2935,2021-04-08
"kansas city",3448,2021-04-09
"kansas city",4467,2021-04-10
"kansas city",6226,2021-04-11
"kansas city",5772,2021-04-12
"kansas city",4915,2021-04-13
"kansas city",3578,2021-04-14
"kansas city",3427,2021-04-15
"tucson",3567,2021-01-01
"tucson",4334,2021-01-02
"tucson",4560,2021-01-03
"tucson",839,2021-01-04
"tucson",2891,2021-01-05
"tucson",3062,2021-01-06
"tucson",3407,2021-01-07
"tucson",4125,2021-01-08
"tucson",5005,2021-01-09
"tucson",6005,2021-01-10
"tucson",6107,2021-01-11
"tucson",4215,2021-01-12
"tucson",3770,2021-01-13
"tucson",3671,2021-01-14
"tucson",4133,2021-01-15
"tucson",4734,2021-01-16
"tucson",6279,2021-01-17
"tucson",5937,2021-01-18
"tucson",4113,2021-01-19
"tucson",3537,2021-01-20
"tucson",3475,2021-01-21
"tucson",3963,2021-01-22
"tucson",5299,2021-01-23
"tucson",7264,2021-01-24
"tucson",6504,2021-01-25
"tucson",4377,2021-01-26
"tucson",3933,2021-01-27
"tucson",4036,2021-01-28
"tucson",4429,2021-01-29
"tucson",5086,2021-01-30
"tucson",7139,2021-01-31
"tucson",6862,2021-02-01
"tucson",3998,2021-02-02
"tucson",3349,2021-02-03
"tucson",3370,2021-02-04
"tucson",3807,2021-02-05
"tucson",5223,2021-02-06
"tucson",7508,2021-02-07
"tucson",6830,2021-02-08
"tucson",4151,2021-02-09
"tucson",3669,2021-02-10
"tucson",3610,2021-02-11
"tucson",4138,2021-02-12
"tucson",4899,2021-02-13
"tucson",7070,2021-02-14
"tucson",7636,2021-02-15
"tucson",4437,2021-02-16
"tucson",3535,2021-02-17
"tucson",3325,2021-02-18
"tucson",4142,2021-02-19
"tucson",5337,2021-02-20
"tucson",7666,2021-02-21
"tucson",6915,2021-02-22
"tucson",4899,2021-02-23
"tucson",3592,2021-02-24
"tucson",5667,2021-02-25
"tucson",3650,2021-02-26
"tucson",5247,2021-02-27
"tucson",7962,2021-02-28
"tucson",7078,2021-03-01
"tucson",4042,2021-03-02
"tucson",3506,2021-03-03
"tucson",3440,2021-03-04
"tucson",3956,2021-03-05
"tucson",5016,2021-03-06
"tucson",7257,2021-03-07
"tucson",6646,2021-03-08
"tucson",4028,2021-03-09
"tucson",3657,2021-03-10
"tucson",4034,2021-03-11
"tucson",4393,2021-03-12
"tucson",5661,2021-03-13
"tucson",7567,2021-03-14
"tucson",6824,2021-03-15
"tucson",3804,2021-03-16
"tucson",3573,2021-03-17
"tucson",3313,2021-03-18
"tucson",3701,2021-03-19
"tucson",5199,2021-03-20
"tucson",7248,2021-03-21
"tucson",6365,2021-03-22
"tucson",3743,2021-03-23
"tucson",3371,2021-03-24
"tucson",3889,2021-03-25
"tucson",4568,2021-03-26
"tucson",5567,2021-03-27
"tucson",8449,2021-03-28
"tucson",6791,2021-03-29
"tucson",4047,2021-03-30
"tucson",3709,2021-03-31
"tucson",3811,2021-04-01
"tucson",3900,2021-04-02
"tucson",4981,2021-04-03
"tucson",7427,2021-04-04
"tucson",6521,2021-04-05
"tucson",4064,2021-04-06
"tucson",4085,2021-04-07
"tucson",4206,2021-04-08
"tucson",4596,2021-04-09
"tucson",5776,2021-04-10
"tucson",7589,2021-04-11
"tucson",6983,2021-04-12
"tucson",4773,2021-04-13
"tucson",3581,2021-04-14
"tucson",3543,2021-04-15
"cleveland",2584,2021-01-01
"cleveland",3521,2021-01-02
"cleveland",5113,2021-01-03
"cleveland",2400,2021-01-04
"cleveland",2472,2021-01-05
"cleveland",2414,2021-01-06
"cleveland",2239,2021-01-07
"cleveland",2832,2021-01-08
"cleveland",3852,2021-01-09
"cleveland",5879,2021-01-10
"cleveland",5065,2021-01-11
"cleveland",3084,2021-01-12
"cleveland",2762,2021-01-13
"cleveland",2537,2021-01-14
"cleveland",2845,2021-01-15
"cleveland",3604,2021-01-16
"cleveland",5631,2021-01-17
"cleveland",4612,2021-01-18
"cleveland",2784,2021-01-19
"cleveland",2383,2021-01-20
"cleveland",2313,2021-01-21
"cleveland",2384,2021-01-22
"cleveland",3676,2021-01-23
"cleveland",5855,2021-01-24
"cleveland",5015,2021-01-25
"cleveland",2956,2021-01-26
"cleveland",2722,2021-01-27
"cleveland",2605,2021-01-28
"cleveland",2812,2021-01-29
"cleveland",3410,2021-01-30
"cleveland",5421,2021-01-31
"cleveland",4516,2021-02-01
"cleveland",2493,2021-02-02
"cleveland",2092,2021-02-03
"cleveland",2227,2021-02-04
"cleveland",2267,2021-02-05
"cleveland",3426,2021-02-06
"cleveland",5657,2021-02-07
"cleveland",4599,2021-02-08
"cleveland",2904,2021-02-09
"cleveland",2644,2021-02-10
"cleveland",2727,2021-02-11
"cleveland",2435,2021-02-12
"cleveland",3686,2021-02-13
"cleveland",5914,2021-02-14
"cleveland",5124,2021-02-15
"cleveland",2807,2021-02-16
"cleveland",2464,2021-02-17
"cleveland",2277,2021-02-18
"cleveland",2405,2021-02-19
"cleveland",3446,2021-02-20
"cleveland",5480,2021-02-21
"cleveland",4715,2021-02-22
"cleveland",2852,2021-02-23
"cleveland",2974,2021-02-24
"cleveland",3884,2021-02-25
"cleveland",2748,2021-02-26
"cleveland",3743,2021-02-27
"cleveland",6390,2021-02-28
"cleveland",5010,2021-03-01
"cleveland",2668,2021-03-02
"cleveland",2367,2021-03-03
"cleveland",2482,2021-03-04
"cleveland",2496,2021-03-05
"cleveland",3446,2021-03-06
"cleveland",5651,2021-03-07
"cleveland",4490,2021-03-08
"cleveland",2453,2021-03-09
"cleveland",2384,2021-03-10
"cleveland",2701,2021-03-11
"cleveland",2985,2021-03-12
"cleveland",3817,2021-03-13
"cleveland",6175,2021-03-14
"cleveland",4829,2021-03-15
"cleveland",2665,2021-03-16
"cleveland",2459,2021-03-17
"cleveland",2238,2021-03-18
"cleveland",2566,2021-03-19
"cleveland",3317,2021-03-20
"cleveland",5681,2021-03-21
"cleveland",4362,2021-03-22
"cleveland",2498,2021-03-23
"cleveland",2041,2021-03-24
"cleveland",2376,2021-03-25
"cleveland",2958,2021-03-26
"cleveland",3863,2021-03-27
"cleveland",5835,2021-03-28
"cleveland",4232,2021-03-29
"cleveland",2491,2021-03-30
"cleveland",2482,2021-03-31
"cleveland",2274,2021-04-01
"cleveland",2470,2021-04-02
"cleveland",3135,2021-04-03
"cleveland",5312,2021-04-04
"cleveland",4071,2021-04-05
"cleveland",2255,2021-04-06
"cleveland",1865,2021-04-07
"cleveland",2078,2021-04-08
"cleveland",2381,2021-04-09
"cleveland",3535,2021-04-10
"cleveland",5246,2021-04-11
"cleveland",4022,2021-04-12
"cleveland",2864,2021-04-13
"cleveland",2395,2021-04-14
"cleveland",2300,2021-04-15
"nashville",2737,2021-01-01
"nashville",3235,2021-01-02
"nashville",4427,2021-01-03
"nashville",2957,2021-01-04
"nashville",2502,2021-01-05
"nashville",2457,2021-01-06
"nashville",2327,2021-01-07
"nashville",2544,2021-01-08
"nashville",3529,2021-01-09
"nashville",5069,2021-01-10
"nashville",2997,2021-01-11
"nashville",3081,2021-01-12
"nashville",2751,2021-01-13
"nashville",2461,2021-01-14
"nashville",2683,2021-01-15
"nashville",2960,2021-01-16
"nashville",4647,2021-01-17
"nashville",3156,2021-01-18
"nashville",3015,2021-01-19
"nashville",2558,2021-01-20
"nashville",2668,2021-01-21
"nashville",2400,2021-01-22
"nashville",3492,2021-01-23
"nashville",5475,2021-01-24
"nashville",3924,2021-01-25
"nashville",3763,2021-01-26
"nashville",3291,2021-01-27
"nashville",2963,2021-01-28
"nashville",3375,2021-01-29
"nashville",3534,2021-01-30
"nashville",5164,2021-01-31
"nashville",3370,2021-02-01
"nashville",3070,2021-02-02
"nashville",2607,2021-02-03
"nashville",2597,2021-02-04
"nashville",2687,2021-02-05
"nashville",3365,2021-02-06
"nashville",5054,2021-02-07
"nashville",3099,2021-02-08
"nashville",2908,2021-02-09
"nashville",2955,2021-02-10
"nashville",2905,2021-02-11
"nashville",2895,2021-02-12
"nashville",3374,2021-02-13
"nashville",5148,2021-02-14
"nashville",3626,2021-02-15
"nashville",3024,2021-02-16
"nashville",2363,2021-02-17
"nashville",2323,2021-02-18
"nashville",2604,2021-02-19
"nashville",2871,2021-02-20
"nashville",4940,2021-02-21
"nashville",3062,2021-02-22
"nashville",3003,2021-02-23
"nashville",3074,2021-02-24
"nashville",4236,2021-02-25
"nashville",3252,2021-02-26
"nashville",3597,2021-02-27
"nashville",6005,2021-02-28
"nashville",3603,2021-03-01
"nashville",3363,2021-03-02
"nashville",2932,2021-03-03
"nashville",2598,2021-03-04
"nashville",2704,2021-03-05
"nashville",3429,2021-03-06
"nashville",5102,2021-03-07
"nashville",3034,2021-03-08
"nashville",2762,2021-03-09
"nashville",2650,2021-03-10
"nashville",3026,2021-03-11
"nashville",3291,2021-03-12
"nashville",3573,2021-03-13
"nashville",5560,2021-03-14
"nashville",3482,2021-03-15
"nashville",3238,2021-03-16
"nashville",2733,2021-03-17
"nashville",2675,2021-03-18
"nashville",2705,2021-03-19
"nashville",3145,2021-03-20
"nashville",4940,2021-03-21
"nashville",3148,2021-03-22
"nashville",2897,2021-03-23
"nashville",2421,2021-03-24
"nashville",2773,2021-03-25
"nashville",3308,2021-03-26
"nashville",3811,2021-03-27
"nashville",5870,2021-03-28
"nashville",3421,2021-03-29
"nashville",3460,2021-03-30
"nashville",2891,2021-03-31
"nashville",2675,2021-04-01
"nashville",2572,2021-04-02
"nashville",3144,2021-04-03
"nashville",4861,2021-04-04
"nashville",3179,2021-04-05
"nashville",2659,2021-04-06
"nashville",2228,2021-04-07
"nashville",2004,2021-04-08
"nashville",2495,2021-04-09
"nashville",3349,2021-04-10
"nashville",4959,2021-04-11
"nashville",3485,2021-04-12
"nashville",3527,2021-04-13
"nashville",2852,2021-04-14
"nashville",3000,2021-04-15
"cincinnati",2703,2021-01-01
"cincinnati",2997,2021-01-02
"cincinnati",3631,2021-01-03
"cincinnati",2965,2021-01-04
"cincinnati",2535,2021-01-05
"cincinnati",2570,2021-01-06
"cincinnati",2773,2021-01-07
"cincinnati",2841,2021-01-08
"cincinnati",3291,2021-01-09
"cincinnati",3962,2021-01-10
"cincinnati",3077,2021-01-11
"cincinnati",2970,2021-01-12
"cincinnati",3034,2021-01-13
"cincinnati",2916,2021-01-14
"cincinnati",2764,2021-01-15
"cincinnati",3097,2021-01-16
"cincinnati",3597,2021-01-17
"cincinnati",3095,2021-01-18
"cincinnati",3054,2021-01-19
"cincinnati",2821,2021-01-20
"cincinnati",2627,2021-01-21
"cincinnati",2877,2021-01-22
"cincinnati",3654,2021-01-23
"cincinnati",4510,2021-01-24
"cincinnati",3666,2021-01-25
"cincinnati",3114,2021-01-26
"cincinnati",2997,2021-01-27
"cincinnati",2839,2021-01-28
"cincinnati",3558,2021-01-29
"cincinnati",3158,2021-01-30
"cincinnati",4241,2021-01-31
"cincinnati",3241,2021-02-01
"cincinnati",2914,2021-02-02
"cincinnati",2698,2021-02-03
"cincinnati",2519,2021-02-04
"cincinnati",2480,2021-02-05
"cincinnati",3074,2021-02-06
"cincinnati",3888,2021-02-07
"cincinnati",3415,2021-02-08
"cincinnati",3084,2021-02-09
"cincinnati",3140,2021-02-10
"cincinnati",3167,2021-02-11
"cincinnati",3122,2021-02-12
"cincinnati",3460,2021-02-13
"cincinnati",4129,2021-02-14
"cincinnati",2990,2021-02-15
"cincinnati",2962,2021-02-16
"cincinnati",2835,2021-02-17
"cincinnati",2540,2021-02-18
"cincinnati",2623,2021-02-19
"cincinnati",3188,2021-02-20
"cincinnati",3853,2021-02-21
"cincinnati",3097,2021-02-22
"cincinnati",2918,2021-02-23
"cincinnati",3309,2021-02-24
"cincinnati",2796,2021-02-25
"cincinnati",3178,2021-02-26
"cincinnati",3358,2021-02-27
"cincinnati",4455,2021-02-28
"cincinnati",3319,2021-03-01
"cincinnati",2850,2021-03-02
"cincinnati",2855,2021-03-03
"cincinnati",2531,2021-03-04
"cincinnati",2497,2021-03-05
"cincinnati",3176,2021-03-06
"cincinnati",3820,2021-03-07
"cincinnati",3014,2021-03-08
"cincinnati",2671,2021-03-09
"cincinnati",2566,2021-03-10
"cincinnati",3012,2021-03-11
"cincinnati",2896,2021-03-12
"cincinnati",3440,2021-03-13
"cincinnati",4465,2021-03-14
"cincinnati",3359,2021-03-15
"cincinnati",2741,2021-03-16
"cincinnati",2639,2021-03-17
"cincinnati",2720,2021-03-18
"cincinnati",2718,2021-03-19
"cincinnati",3329,2021-03-20
"cincinnati",4014,2021-03-21
"cincinnati",3076,2021-03-22
"cincinnati",2628,2021-03-23
"cincinnati",2662,2021-03-24
"cincinnati",2724,2021-03-25
"cincinnati",3167,2021-03-26
"cincinnati",3555,2021-03-27
"cincinnati",4395,2021-03-28
"cincinnati",3345,2021-03-29
"cincinnati",2896,2021-03-30
"cincinnati",3070,2021-03-31
"cincinnati",3504.8,2021-04-01
"cincinnati",3580.2,2021-04-02
"cincinnati",4145.7,2021-04-03
"cincinnati",5122,2021-04-04
"cincinnati",4128.8,2021-04-05
"cincinnati",3265.6,2021-04-06
"cincinnati",3220.1,2021-04-07
"cincinnati",3134.3,2021-04-08
"cincinnati",3711.5,2021-04-09
"cincinnati",4291.3,2021-04-10
"cincinnati",5773.3,2021-04-11
"cincinnati",4072.9,2021-04-12
"cincinnati",3777.8,2021-04-13
"cincinnati",3877.9,2021-04-14
"cincinnati",4078.1,2021-04-15
"oakland",11343,2021-01-01
"oakland",13831,2021-01-02
"oakland",19248,2021-01-03
"oakland",17894,2021-01-04
"oakland",10608,2021-01-05
"oakland",10445,2021-01-06
"oakland",10361,2021-01-07
"oakland",11443,2021-01-08
"oakland",14126,2021-01-09
"oakland",19400,2021-01-10
"oakland",17079,2021-01-11
"oakland",10517,2021-01-12
"oakland",10313,2021-01-13
"oakland",10342,2021-01-14
"oakland",10915,2021-01-15
"oakland",13296,2021-01-16
"oakland",18756,2021-01-17
"oakland",16708,2021-01-18
"oakland",9816,2021-01-19
"oakland",9950,2021-01-20
"oakland",10450,2021-01-21
"oakland",11444,2021-01-22
"oakland",13950,2021-01-23
"oakland",19696,2021-01-24
"oakland",18134,2021-01-25
"oakland",11190,2021-01-26
"oakland",10503,2021-01-27
"oakland",10442,2021-01-28
"oakland",12463,2021-01-29
"oakland",13504,2021-01-30
"oakland",20264,2021-01-31
"oakland",17473,2021-02-01
"oakland",10564,2021-02-02
"oakland",9875,2021-02-03
"oakland",9802,2021-02-04
"oakland",10984,2021-02-05
"oakland",14361,2021-02-06
"oakland",20348,2021-02-07
"oakland",17492,2021-02-08
"oakland",10271,2021-02-09
"oakland",10247,2021-02-10
"oakland",10450,2021-02-11
"oakland",11358,2021-02-12
"oakland",14058,2021-02-13
"oakland",18857,2021-02-14
"oakland",14479,2021-02-15
"oakland",10438,2021-02-16
"oakland",10135,2021-02-17
"oakland",10156,2021-02-18
"oakland",11058,2021-02-19
"oakland",13649,2021-02-20
"oakland",20775,2021-02-21
"oakland",17418,2021-02-22
"oakland",11584,2021-02-23
"oakland",10785,2021-02-24
"oakland",13268,2021-02-25
"oakland",10767,2021-02-26
"oakland",14293,2021-02-27
"oakland",20743,2021-02-28
"oakland",17912,2021-03-01
"oakland",10563,2021-03-02
"oakland",9875,2021-03-03
"oakland",9765,2021-03-04
"oakland",10847,2021-03-05
"oakland",14279,2021-03-06
"oakland",20740,2021-03-07
"oakland",18332,2021-03-08
"oakland",10153,2021-03-09
"oakland",9757,2021-03-10
"oakland",10410,2021-03-11
"oakland",11439,2021-03-12
"oakland",14325,2021-03-13
"oakland",20789,2021-03-14
"oakland",17579,2021-03-15
"oakland",10834,2021-03-16
"oakland",9938,2021-03-17
"oakland",9885,2021-03-18
"oakland",11047,2021-03-19
"oakland",14430,2021-03-20
"oakland",21107,2021-03-21
"oakland",18353,2021-03-22
"oakland",10051,2021-03-23
"oakland",9789,2021-03-24
"oakland",10223,2021-03-25
"oakland",11964,2021-03-26
"oakland",15502,2021-03-27
"oakland",21990,2021-03-28
"oakland",19138,2021-03-29
"oakland",10881,2021-03-30
"oakland",10763,2021-03-31
"oakland",10250,2021-04-01
"oakland",11436,2021-04-02
"oakland",14385,2021-04-03
"oakland",22029,2021-04-04
"oakland",19745,2021-04-05
"oakland",11638,2021-04-06
"oakland",11670,2021-04-07
"oakland",10608,2021-04-08
"oakland",11612,2021-04-09
"oakland",14508,2021-04-10
"oakland",19630,2021-04-11
"oakland",18523,2021-04-12
"oakland",11821,2021-04-13
"oakland",10646,2021-04-14
"oakland",10517,2021-04-15
"honolulu",2057,2021-01-01
"honolulu",2528,2021-01-02
"honolulu",2575,2021-01-03
"honolulu",2061,2021-01-04
"honolulu",2264,2021-01-05
"honolulu",1974,2021-01-06
"honolulu",1950,2021-01-07
"honolulu",2274,2021-01-08
"honolulu",2562,2021-01-09
"honolulu",3177,2021-01-10
"honolulu",2260,2021-01-11
"honolulu",2465,2021-01-12
"honolulu",2456,2021-01-13
"honolulu",2065,2021-01-14
"honolulu",2197,2021-01-15
"honolulu",2527,2021-01-16
"honolulu",2789,2021-01-17
"honolulu",2076,2021-01-18
"honolulu",2196,2021-01-19
"honolulu",2017,2021-01-20
"honolulu",1975,2021-01-21
"honolulu",2148,2021-01-22
"honolulu",2869,2021-01-23
"honolulu",3146,2021-01-24
"honolulu",2631,2021-01-25
